CustomerID,Churn
3009690,1
3009694,0
3009722,1
3009730,1
3009758,0
3009774,0
3009790,1
3009802,1
3009806,1
3009906,0
3009922,0
3009926,0
3009938,1
3009986,1
3010034,0
3010050,1
3010058,0
3010082,1
3010086,0
3010102,1
3010198,1
3010234,0
3010242,0
3010250,0
3010254,0
3010262,0
3010278,1
3010294,1
3010306,0
3010314,0
3010374,0
3010390,0
3010462,0
3010470,0
3010478,0
3010490,0
3010502,0
3010514,0
3010522,0
3010566,1
3010578,1
3010594,0
3010598,0
3010610,1
3010658,1
3010690,0
3010706,0
3010718,1
3010722,1
3010762,0
3010770,1
3010786,0
3010806,0
3010822,0
3010834,0
3010838,1
3010890,1
3010910,1
3010914,0
3010926,0
3010930,0
3010942,0
3010950,0
3010966,0
3010998,0
3011014,0
3011022,1
3011062,1
3011074,0
3011078,0
3011098,0
3011110,1
3011126,0
3011134,1
3011138,1
3011178,0
3011258,0
3011278,0
3011286,1
3011322,1
3011338,1
3011350,0
3011370,1
3011398,0
3011402,0
3011414,1
3011418,1
3011430,1
3011494,1
3011498,0
3011510,1
3011514,0
3011522,0
3011526,1
3011554,0
3011558,1
3011570,0
3011598,0
3011626,0
3011662,0
3011666,1
3011682,0
3011690,1
3011710,1
3011714,0
3011718,0
3011722,1
3011746,1
3011774,0
3011782,0
3011818,1
3011846,0
3011894,0
3011902,1
3011910,1
3011946,0
3011958,0
3011970,1
3012002,1
3012006,1
3012030,1
3012034,1
3012066,0
3012078,1
3012118,0
3012146,1
3012182,1
3012230,0
3012234,1
3012238,0
3012258,0
3012298,1
3012306,0
3012310,0
3012354,1
3012382,0
3012390,1
3012406,0
3012410,1
3012430,0
3012454,0
3012482,0
3012494,0
3012502,1
3012506,0
3012518,0
3012526,0
3012554,0
3012558,1
3012606,0
3012622,0
3012642,1
3012650,1
3012666,0
3012670,0
3012690,0
3012702,1
3012710,1
3012718,1
3012734,0
3012742,1
3012778,0
3012782,0
3012794,0
3012798,1
3012814,1
3012854,0
3012870,0
3012878,1
3012886,1
3012898,0
3012918,1
3012926,1
3012930,1
3012938,1
3012966,1
3012970,0
3012990,0
3013022,1
3013034,1
3013042,0
3013062,1
3013074,0
3013094,1
3013102,0
3013106,0
3013114,1
3013126,1
3013158,0
3013178,0
3013186,0
3013202,1
3013214,1
3013234,0
3013258,1
3013298,0
3013346,0
3013374,1
3013378,1
3013406,0
3013434,1
3013478,0
3013506,1
3013558,0
3013590,1
3013594,0
3013606,0
3013634,0
3013686,0
3013726,1
3013742,0
3013746,1
3013766,1
3013770,1
3013822,0
3013826,0
3013842,0
3013878,1
3013886,1
3013890,1
3013902,0
3013942,0
3013978,1
3014026,0
3014038,0
3014058,1
3014130,1
3014138,1
3014146,0
3014170,1
3014182,1
3014190,0
3014210,1
3014214,0
3014230,0
3014242,0
3014270,0
3014274,0
3014278,1
3014322,1
3014330,0
3014370,0
3014374,0
3014398,0
3014414,0
3014438,1
3014454,1
3014466,0
3014486,0
3014494,1
3014526,0
3014562,0
3014622,0
3014650,0
3014654,0
3014662,0
3014686,0
3014690,0
3014718,1
3014730,0
3014746,0
3014766,0
3014786,1
3014834,0
3014838,1
3014842,0
3014858,0
3014866,1
3014890,0
3014902,0
3014910,0
3014914,1
3014970,0
3014998,0
3015058,1
3015118,1
3015122,1
3015138,0
3015186,1
3015190,1
3015202,0
3015206,0
3015214,1
3015226,0
3015250,1
3015266,0
3015294,0
3015298,0
3015322,1
3015330,0
3015334,0
3015378,1
3015406,0
3015438,1
3015466,0
3015514,0
3015526,1
3015534,0
3015550,0
3015574,0
3015578,0
3015582,0
3015590,1
3015602,0
3015626,1
3015642,0
3015654,0
3015674,0
3015690,1
3015738,0
3015750,0
3015758,0
3015830,0
3015854,0
3015874,1
3015898,1
3015902,1
3015906,1
3015910,0
3015934,1
3015954,1
3015970,0
3015978,0
3015994,0
3016018,0
3016038,1
3016054,0
3016074,1
3016090,1
3016110,1
3016118,1
3016130,0
3016138,1
3016158,0
3016162,1
3016178,0
3016206,0
3016214,1
3016246,0
3016258,0
3016270,0
3016322,1
3016342,0
3016386,1
3016402,1
3016438,1
3016474,1
3016486,1
3016510,0
3016542,1
3016570,0
3016610,0
3016630,1
3016634,1
3016654,1
3016694,0
3016702,1
3016782,1
3016794,1
3016834,1
3016890,1
3016902,0
3016910,0
3016914,0
3016922,0
3016926,0
3016950,0
3016982,0
3017014,1
3017018,1
3017050,0
3017058,1
3017062,0
3017082,1
3017086,0
3017098,0
3017106,0
3017110,0
3017198,0
3017222,0
3017234,0
3017254,1
3017270,0
3017306,0
3017330,1
3017334,0
3017366,0
3017382,0
3017386,0
3017406,0
3017462,1
3017486,0
3017494,1
3017526,0
3017542,0
3017590,0
3017614,0
3017622,0
3017662,0
3017698,1
3017790,0
3017802,0
3017806,0
3017810,0
3017814,0
3017818,1
3017826,1
3017862,1
3017874,0
3017886,1
3017902,0
3017930,0
3017962,1
3018002,0
3018006,0
3018018,1
3018038,0
3018070,0
3018094,0
3018130,0
3018182,0
3018202,0
3018218,1
3018230,0
3018266,1
3018282,0
3018314,1
3018318,1
3018326,1
3018334,0
3018338,0
3018346,0
3018358,0
3018370,0
3018426,1
3018462,1
3018466,0
3018494,0
3018510,0
3018514,0
3018538,1
3018586,0
3018590,1
3018610,0
3018618,0
3018638,0
3018642,0
3018678,1
3018702,0
3018710,0
3018722,0
3018730,1
3018734,0
3018746,0
3018774,1
3018802,1
3018822,1
3018838,1
3018842,1
3018858,0
3018870,0
3018922,1
3018930,0
3018946,0
3018966,1
3018982,0
3019010,1
3019014,0
3019038,0
3019050,1
3019062,1
3019082,0
3019110,1
3019114,0
3019126,1
3019134,0
3019158,0
3019206,0
3019218,0
3019234,0
3019238,1
3019242,0
3019266,0
3019302,0
3019306,0
3019374,0
3019402,0
3019438,0
3019442,0
3019542,0
3019574,1
3019582,0
3019598,1
3019610,0
3019630,0
3019662,0
3019670,0
3019686,1
3019750,1
3019758,1
3019882,0
3019898,0
3019922,1
3019938,0
3019942,1
3019954,0
3020066,0
3020070,0
3020094,0
3020110,0
3020114,0
3020118,1
3020138,1
3020142,1
3020158,0
3020166,1
3020174,0
3020202,1
3020206,0
3020234,0
3020238,0
3020242,0
3020266,0
3020290,0
3020314,0
3020334,0
3020342,0
3020346,0
3020382,0
3020386,0
3020398,0
3020402,0
3020406,1
3020410,0
3020422,1
3020426,0
3020490,0
3020534,0
3020542,0
3020546,1
3020566,1
3020586,1
3020610,0
3020614,0
3020638,1
3020658,0
3020674,1
3020678,1
3020706,1
3020714,1
3020722,0
3020726,0
3020742,0
3020778,0
3020790,0
3020794,1
3020822,0
3020826,0
3020842,1
3020886,0
3020890,0
3020966,1
3020998,1
3021002,0
3021018,0
3021046,0
3021086,1
3021094,0
3021122,0
3021130,0
3021142,1
3021154,0
3021170,1
3021186,0
3021238,0
3021266,1
3021270,0
3021294,0
3021310,1
3021318,1
3021334,0
3021350,0
3021370,0
3021374,1
3021418,1
3021454,1
3021498,0
3021506,0
3021510,0
3021546,0
3021570,0
3021586,0
3021626,0
3021638,1
3021658,0
3021674,1
3021694,1
3021702,0
3021718,0
3021726,0
3021754,1
3021758,0
3021802,0
3021806,0
3021818,0
3021830,0
3021878,0
3021894,0
3021898,0
3021906,1
3021918,1
3021982,1
3021994,0
3022062,0
3022070,0
3022078,0
3022098,0
3022106,0
3022122,1
3022134,0
3022146,1
3022154,1
3022162,0
3022182,0
3022234,1
3022306,1
3022358,0
3022382,0
3022386,0
3022398,0
3022430,0
3022438,0
3022442,1
3022454,0
3022458,1
3022462,0
3022470,0
3022486,1
3022490,0
3022514,0
3022538,1
3022690,0
3022710,0
3022734,1
3022770,0
3022794,1
3022810,0
3022822,1
3022830,0
3022858,0
3022878,1
3022890,1
3022906,0
3022934,1
3022962,0
3022966,0
3022970,0
3022974,0
3023018,0
3023054,0
3023066,0
3023114,0
3023126,0
3023130,1
3023158,0
3023162,0
3023170,1
3023174,0
3023366,0
3023374,1
3023390,0
3023398,0
3023422,0
3023426,1
3023466,0
3023474,0
3023478,0
3023506,0
3023526,1
3023530,0
3023542,1
3023550,0
3023606,0
3023626,1
3023630,1
3023674,0
3023702,0
3023742,1
3023782,0
3023786,0
3023818,0
3023822,0
3023826,0
3023854,1
3023926,1
3023954,1
3023962,1
3023970,0
3024042,1
3024046,1
3024078,1
3024110,0
3024122,1
3024150,0
3024242,0
3024250,0
3024278,0
3024318,1
3024326,0
3024338,0
3024374,0
3024382,0
3024430,0
3024450,0
3024466,1
3024490,1
3024510,0
3024514,1
3024518,0
3024522,0
3024526,0
3024530,0
3024570,0
3024598,0
3024602,1
3024618,1
3024650,1
3024674,0
3024686,0
3024710,1
3024750,0
3024770,1
3024774,0
3024782,0
3024794,0
3024818,1
3024834,0
3024838,1
3024906,0
3024918,1
3024922,0
3024946,0
3024998,1
3025066,0
3025070,1
3025074,0
3025086,0
3025106,0
3025150,1
3025162,0
3025166,0
3025182,1
3025190,0
3025218,0
3025246,1
3025278,0
3025290,0
3025294,0
3025302,0
3025334,1
3025346,1
3025358,0
3025410,0
3025414,0
3025418,1
3025422,0
3025446,0
3025466,1
3025490,0
3025530,0
3025542,0
3025550,0
3025558,1
3025562,0
3025578,1
3025586,1
3025650,1
3025658,1
3025678,0
3025722,0
3025726,0
3025734,0
3025754,0
3025758,1
3025762,0
3025830,0
3025834,1
3025838,1
3025862,0
3025866,0
3025870,1
3025890,0
3025938,1
3025942,1
3025946,1
3025994,0
3026006,0
3026018,1
3026026,0
3026042,0
3026046,0
3026070,0
3026082,0
3026138,0
3026142,0
3026150,0
3026182,0
3026206,0
3026222,0
3026226,1
3026230,0
3026238,0
3026250,1
3026274,1
3026286,0
3026306,0
3026350,0
3026374,0
3026390,0
3026458,0
3026470,0
3026474,0
3026482,0
3026486,0
3026494,0
3026538,1
3026558,1
3026566,0
3026574,1
3026590,1
3026618,1
3026630,1
3026634,0
3026642,1
3026674,0
3026682,0
3026706,1
3026710,1
3026734,0
3026738,0
3026770,1
3026778,0
3026782,1
3026822,0
3026826,0
3026838,0
3026846,0
3026870,0
3026890,1
3026898,0
3026902,0
3026910,1
3026918,1
3026934,1
3026950,0
3026986,0
3027030,1
3027054,0
3027078,0
3027086,1
3027106,1
3027122,0
3027158,0
3027166,1
3027186,0
3027202,0
3027222,0
3027234,1
3027274,0
3027278,0
3027282,0
3027350,0
3027418,1
3027422,0
3027446,1
3027454,0
3027462,1
3027542,1
3027570,1
3027574,1
3027586,0
3027594,1
3027646,1
3027654,1
3027670,0
3027698,0
3027710,0
3027718,0
3027722,0
3027738,1
3027786,1
3027790,0
3027818,0
3027826,1
3027838,0
3027842,1
3027870,1
3027874,0
3027882,1
3027930,0
3027946,1
3027958,0
3027978,0
3027990,0
3028046,1
3028050,1
3028086,1
3028142,1
3028158,0
3028170,0
3028230,0
3028258,0
3028310,1
3028334,1
3028338,1
3028342,1
3028374,0
3028378,0
3028390,0
3028402,1
3028418,1
3028470,1
3028482,0
3028498,0
3028518,0
3028590,1
3028618,0
3028674,1
3028682,0
3028702,1
3028710,1
3028730,1
3028738,0
3028746,0
3028750,1
3028766,0
3028778,0
3028782,1
3028786,0
3028794,0
3028818,1
3028822,0
3028846,1
3028890,0
3028914,0
3028946,0
3028990,1
3029006,1
3029022,1
3029026,1
3029038,0
3029046,0
3029078,0
3029098,0
3029110,0
3029114,0
3029134,1
3029142,1
3029186,1
3029202,0
3029234,0
3029238,0
3029250,1
3029254,0
3029270,0
3029322,1
3029338,0
3029342,1
3029350,0
3029362,0
3029378,0
3029382,0
3029450,1
3029454,0
3029458,0
3029470,0
3029498,0
3029502,1
3029514,1
3029522,0
3029534,0
3029542,1
3029546,1
3029562,1
3029614,0
3029618,0
3029630,0
3029634,0
3029650,0
3029678,0
3029690,1
3029702,1
3029718,0
3029738,1
3029766,1
3029770,0
3029794,1
3029826,1
3029834,1
3029850,0
3029886,0
3029906,0
3029918,0
3029926,0
3029974,1
3029982,1
3030082,1
3030102,0
3030194,0
3030218,1
3030226,0
3030230,0
3030254,1
3030294,1
3030302,1
3030306,1
3030314,1
3030342,1
3030386,0
3030414,1
3030422,0
3030426,0
3030458,1
3030474,1
3030486,0
3030490,0
3030494,1
3030526,1
3030534,1
3030554,0
3030594,0
3030598,1
3030638,0
3030650,0
3030678,0
3030706,0
3030742,0
3030746,0
3030766,0
3030782,0
3030814,0
3030838,1
3030850,0
3030854,0
3030862,0
3030878,0
3030910,1
3030934,0
3030958,0
3030966,0
3030978,1
3031002,0
3031006,1
3031026,0
3031030,1
3031042,0
3031062,0
3031102,1
3031122,0
3031142,0
3031174,1
3031214,0
3031230,0
3031278,1
3031282,0
3031314,0
3031318,1
3031330,1
3031374,1
3031446,1
3031482,0
3031486,1
3031502,1
3031542,1
3031574,1
3031602,0
3031610,0
3031666,1
3031698,1
3031706,0
3031726,0
3031790,1
3031798,0
3031814,0
3031834,0
3031842,0
3031850,0
3031862,0
3031890,0
3031910,1
3031922,1
3031934,0
3031942,1
3031954,0
3031998,1
3032050,1
3032054,0
3032062,1
3032074,1
3032106,0
3032146,0
3032170,0
3032178,1
3032202,1
3032274,0
3032290,0
3032310,1
3032322,1
3032338,1
3032342,1
3032370,0
3032382,1
3032398,0
3032426,1
3032430,0
3032434,0
3032478,0
3032490,1
3032494,1
3032514,0
3032530,0
3032542,0
3032546,0
3032558,1
3032574,0
3032586,0
3032630,0
3032650,1
3032674,0
3032678,1
3032690,0
3032698,1
3032726,0
3032738,1
3032742,0
3032774,0
3032786,0
3032846,0
3032866,0
3032870,0
3032874,0
3032894,1
3032930,0
3032934,1
3032946,0
3032950,0
3032954,0
3033002,0
3033006,0
3033022,0
3033026,1
3033034,0
3033046,1
3033050,1
3033070,0
3033086,1
3033094,0
3033126,0
3033130,0
3033154,1
3033174,1
3033186,0
3033198,1
3033238,0
3033250,1
3033262,0
3033282,0
3033294,1
3033338,0
3033342,1
3033350,1
3033358,0
3033390,0
3033418,0
3033422,0
3033462,1
3033474,0
3033478,1
3033482,0
3033494,0
3033510,0
3033518,1
3033550,0
3033558,0
3033574,1
3033578,1
3033598,0
3033618,1
3033646,0
3033658,0
3033662,0
3033690,0
3033702,0
3033718,1
3033722,1
3033730,1
3033754,0
3033758,0
3033814,1
3033822,0
3033842,0
3033878,0
3033882,0
3033894,1
3033906,1
3033922,1
3033970,1
3033974,1
3033978,0
3033986,1
3033990,1
3033998,1
3034002,1
3034054,0
3034062,0
3034102,1
3034106,0
3034122,0
3034126,0
3034150,1
3034154,1
3034162,1
3034170,1
3034182,0
3034186,0
3034238,0
3034246,1
3034274,1
3034294,0
3034318,1
3034322,1
3034334,1
3034338,1
3034370,0
3034382,0
3034438,0
3034446,0
3034450,1
3034454,0
3034458,0
3034490,1
3034530,1
3034542,1
3034546,0
3034578,0
3034602,0
3034626,0
3034634,0
3034678,0
3034682,0
3034722,0
3034746,0
3034778,1
3034846,0
3034858,0
3034878,0
3034902,0
3034914,0
3034970,0
3034978,1
3034986,1
3035026,1
3035058,0
3035074,1
3035078,1
3035086,0
3035106,0
3035138,0
3035146,0
3035178,0
3035182,0
3035206,0
3035234,1
3035238,0
3035262,1
3035302,0
3035306,0
3035318,0
3035322,0
3035326,0
3035422,0
3035426,0
3035454,0
3035478,0
3035518,0
3035554,1
3035558,0
3035562,1
3035582,0
3035594,0
3035618,0
3035646,0
3035670,1
3035706,0
3035742,1
3035758,0
3035762,0
3035782,0
3035790,1
3035798,0
3035806,0
3035818,0
3035898,0
3035930,0
3035934,0
3035958,1
3035962,0
3035974,0
3035978,1
3035986,1
3036006,0
3036010,1
3036022,0
3036034,0
3036046,1
3036070,0
3036090,0
3036094,0
3036114,1
3036122,0
3036126,0
3036134,1
3036154,1
3036158,1
3036162,0
3036194,0
3036202,0
3036214,1
3036230,0
3036238,0
3036254,0
3036270,0
3036274,0
3036282,1
3036290,1
3036294,1
3036302,1
3036314,1
3036330,0
3036338,1
3036346,0
3036406,1
3036422,1
3036450,0
3036486,0
3036490,0
3036518,1
3036522,1
3036542,1
3036666,1
3036686,0
3036710,1
3036730,1
3036734,0
3036778,1
3036786,1
3036814,0
3036822,0
3036830,1
3036846,1
3036850,1
3036854,0
3036866,0
3036874,1
3036910,0
3036938,1
3036950,0
3036966,1
3036990,0
3037006,1
3037030,1
3037074,1
3037094,0
3037158,1
3037174,0
3037178,0
3037182,1
3037210,0
3037230,0
3037266,0
3037290,1
3037310,1
3037314,1
3037366,0
3037410,0
3037418,0
3037426,0
3037430,1
3037462,0
3037470,1
3037474,1
3037542,0
3037546,0
3037550,0
3037562,1
3037590,0
3037606,0
3037630,0
3037650,0
3037710,0
3037734,0
3037742,0
3037750,0
3037770,0
3037786,0
3037802,0
3037810,0
3037822,1
3037870,1
3037874,1
3037906,0
3037966,1
3037974,0
3037990,1
3038014,0
3038066,0
3038070,1
3038074,1
3038078,0
3038126,1
3038166,1
3038194,0
3038210,0
3038218,1
3038222,0
3038230,0
3038258,1
3038274,0
3038286,1
3038294,0
3038326,0
3038354,1
3038378,1
3038402,0
3038434,0
3038438,0
3038466,1
3038498,1
3038502,0
3038538,0
3038546,1
3038566,0
3038578,0
3038582,0
3038598,1
3038670,1
3038674,0
3038686,0
3038694,1
3038726,0
3038742,1
3038754,0
3038758,1
3038810,1
3038842,1
3038846,0
3038866,0
3038882,0
3038902,0
3038910,1
3038946,0
3038974,1
3038982,1
3038994,1
3038998,0
3039002,0
3039026,0
3039058,0
3039114,1
3039126,0
3039138,0
3039158,0
3039162,0
3039178,0
3039222,0
3039250,1
3039262,0
3039270,0
3039274,0
3039294,0
3039302,1
3039358,1
3039366,0
3039426,0
3039438,0
3039446,0
3039454,0
3039458,0
3039466,0
3039482,0
3039546,0
3039550,1
3039554,0
3039578,0
3039586,1
3039666,1
3039726,0
3039734,0
3039746,1
3039778,1
3039814,1
3039818,0
3039830,0
3039850,1
3039858,0
3039862,0
3039910,0
3039922,0
3040030,0
3040038,1
3040066,1
3040074,1
3040078,0
3040090,0
3040118,1
3040126,0
3040146,0
3040194,0
3040214,1
3040226,0
3040234,0
3040286,0
3040318,0
3040326,1
3040330,1
3040334,0
3040366,1
3040374,0
3040386,1
3040398,0
3040410,1
3040462,1
3040478,0
3040514,1
3040522,1
3040534,1
3040546,1
3040554,0
3040570,1
3040594,1
3040614,0
3040630,0
3040654,0
3040662,1
3040666,0
3040670,0
3040762,0
3040766,0
3040794,1
3040810,0
3040834,1
3040842,0
3040846,0
3040854,0
3040858,1
3040894,0
3040898,1
3040902,0
3040906,0
3040938,0
3040962,1
3040974,1
3040986,1
3040990,0
3040994,1
3041014,0
3041026,1
3041030,0
3041058,1
3041066,0
3041074,1
3041094,1
3041110,1
3041150,0
3041186,0
3041190,0
3041218,0
3041226,1
3041242,1
3041250,1
3041278,0
3041286,0
3041314,1
3041330,1
3041342,0
3041350,0
3041394,0
3041418,0
3041450,0
3041454,0
3041466,0
3041470,0
3041562,0
3041614,0
3041630,0
3041682,0
3041686,1
3041726,0
3041734,1
3041758,1
3041794,0
3041802,0
3041806,0
3041810,0
3041826,1
3041846,1
3041858,0
3041878,0
3041886,1
3041894,1
3041926,0
3041982,0
3042014,0
3042030,0
3042034,1
3042050,1
3042082,0
3042086,1
3042106,0
3042134,0
3042210,0
3042230,0
3042246,0
3042250,1
3042282,0
3042422,1
3042462,1
3042470,1
3042506,0
3042514,1
3042518,0
3042534,1
3042542,0
3042558,0
3042566,0
3042570,1
3042582,1
3042590,0
3042634,0
3042658,0
3042666,1
3042678,0
3042686,1
3042690,1
3042718,1
3042722,0
3042754,0
3042786,0
3042906,1
3042910,0
3042962,0
3043042,1
3043046,1
3043054,1
3043086,0
3043110,0
3043114,1
3043126,1
3043190,1
3043194,1
3043210,1
3043234,1
3043242,1
3043250,0
3043270,0
3043294,0
3043298,0
3043302,0
3043306,0
3043310,0
3043342,1
3043358,1
3043366,0
3043386,0
3043394,0
3043402,0
3043410,0
3043414,0
3043450,0
3043454,0
3043482,0
3043514,0
3043546,0
3043574,1
3043582,0
3043602,0
3043606,1
3043626,0
3043670,0
3043682,0
3043690,0
3043750,0
3043790,0
3043810,1
3043818,1
3043838,1
3043910,0
3043922,1
3043926,0
3043934,0
3043950,1
3043982,0
3044042,0
3044046,1
3044070,1
3044118,0
3044122,1
3044142,1
3044146,0
3044154,0
3044206,1
3044250,1
3044274,0
3044282,0
3044294,0
3044298,1
3044306,0
3044310,0
3044330,0
3044334,1
3044342,1
3044350,0
3044354,0
3044374,1
3044414,0
3044422,0
3044426,0
3044430,1
3044474,1
3044494,1
3044526,0
3044554,0
3044570,0
3044578,1
3044590,1
3044642,0
3044682,0
3044710,0
3044722,0
3044750,0
3044770,0
3044782,0
3044842,1
3044866,0
3044870,0
3044874,0
3044894,0
3044902,0
3044950,0
3044990,0
3044998,0
3045014,0
3045074,0
3045082,1
3045090,0
3045106,0
3045118,1
3045126,0
3045134,1
3045158,0
3045166,1
3045170,1
3045186,1
3045210,1
3045234,1
3045238,0
3045318,1
3045330,0
3045338,0
3045462,0
3045466,0
3045510,1
3045526,1
3045538,0
3045542,0
3045550,0
3045558,1
3045562,0
3045574,0
3045586,1
3045590,1
3045594,0
3045642,1
3045654,1
3045666,1
3045678,0
3045690,1
3045698,0
3045706,0
3045718,0
3045750,0
3045770,0
3045774,1
3045790,0
3045802,0
3045810,1
3045814,0
3045842,0
3045878,0
3045886,0
3045922,1
3045930,1
3045938,0
3045946,1
3045966,0
3045970,0
3045974,0
3045978,1
3045982,0
3046010,1
3046022,0
3046026,0
3046070,0
3046094,1
3046102,1
3046110,1
3046130,1
3046262,0
3046274,0
3046314,0
3046358,1
3046370,0
3046402,0
3046406,1
3046422,0
3046426,0
3046430,0
3046434,1
3046446,0
3046450,0
3046466,0
3046502,0
3046514,0
3046530,0
3046574,1
3046578,0
3046582,1
3046606,1
3046622,0
3046646,0
3046698,0
3046710,0
